Id,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,Street_Pave,Alley_None,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 2_Feedr,Condition 2_PosA,Condition 2_PosN,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_2.5Fin,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Matl_CompShg,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasW,Heating_Grav,Heating_Wall,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Mas Vnr Type_CBlock,Exterior 1st_PreCast,Heating_GasA,Exterior 2nd_PreCast,Roof Matl_Roll,Sale Type_VWD,Exterior 2nd_Other,Roof Matl_Metal
1147,60,76.0,9291,2,1,6,5,1993,1993,120.0,2,3,2,3,4,1,426,406,832,1,1,878,0,1710,0,0,2,1,3,1,2,1,0,1993.0,2,2,1,144,70,0,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
757,70,0.0,5775,3,3,6,7,1915,2002,0.0,3,3,3,3,4,6,0,483,483,1,1,686,0,1427,0,0,1,0,3,1,2,1,0,1915.0,3,1,1,0,24,112,0,0,5,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2623,20,60.0,7200,1,1,4,5,1950,1950,0.0,3,3,6,6,5,7,0,0,0,3,2,0,0,1040,0,0,1,0,2,1,3,1,0,1950.0,3,2,1,0,29,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2378,160,24.0,2179,1,1,6,5,1976,1976,0.0,3,3,2,3,4,2,70,785,855,2,1,601,0,1456,0,0,2,1,3,1,3,1,1,1976.0,2,2,1,0,28,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1413,60,50.0,9360,1,1,6,8,1962,2001,216.0,2,3,3,3,4,4,324,297,621,3,1,648,0,1269,0,0,1,1,3,1,3,1,0,1962.0,3,1,1,0,236,0,0,0,3,11,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1722,120,44.0,6442,2,1,8,5,2006,2006,178.0,2,3,2,2,3,1,24,1346,1370,1,1,0,0,1370,0,0,2,0,2,1,2,1,1,2006.0,2,2,1,120,49,0,0,0,5,10,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1112,60,86.0,14598,2,1,6,5,2007,2007,74.0,2,3,2,3,3,6,0,894,894,1,1,1039,0,1933,0,0,2,1,4,1,2,1,1,2007.0,1,3,1,100,18,0,0,0,5,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1623,60,0.0,8637,2,1,6,5,1999,2000,0.0,3,3,2,3,4,2,871,52,923,2,1,767,0,1714,1,0,2,1,3,1,3,1,1,2000.0,1,2,1,256,48,0,0,0,5,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1201,60,76.0,9120,1,1,6,6,1974,1974,270.0,2,3,3,3,4,2,442,459,901,3,1,933,0,1876,0,0,2,1,4,1,2,1,1,1974.0,2,2,1,0,69,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1513,30,67.0,5142,1,1,4,7,1923,2008,0.0,3,3,3,3,4,2,224,725,949,3,1,343,0,1292,0,0,1,1,3,1,2,1,0,1923.0,3,1,3,0,0,183,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
957,20,150.0,215245,4,2,7,5,1965,1965,0.0,3,3,2,3,1,2,1236,80,2136,3,1,0,0,2036,2,0,2,0,3,1,3,1,2,1965.0,2,2,1,0,0,0,0,0,5,6,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1171,120,35.0,4109,2,1,9,5,1999,2000,260.0,2,3,2,3,2,1,1141,416,1557,1,1,0,0,1557,1,0,2,0,2,1,1,1,1,1999.0,2,2,1,124,113,0,0,0,5,6,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1145,60,75.0,8285,1,1,7,5,1992,1992,0.0,2,3,2,3,4,1,397,439,836,2,1,893,0,1737,0,1,2,1,3,1,2,1,0,1992.0,1,2,1,192,85,0,0,0,5,5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2726,20,0.0,20355,1,3,7,6,1967,1967,123.0,3,3,2,3,2,4,810,229,1865,3,1,0,0,1830,1,0,1,0,2,1,3,1,2,1967.0,3,2,1,0,115,168,0,0,5,6,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
703,60,60.0,3378,1,1,7,8,1946,1992,0.0,3,2,3,3,4,6,0,651,651,2,1,682,0,1389,0,0,1,1,3,1,3,1,2,1947.0,3,1,2,0,0,126,0,0,5,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
760,85,86.0,5160,1,1,4,6,1923,1950,0.0,3,2,2,4,2,3,749,46,858,3,1,0,0,892,1,0,1,0,1,1,2,3,0,0.0,4,0,3,0,0,105,0,160,5,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1964,20,0.0,7500,1,1,5,7,1959,2003,0.0,3,3,3,3,4,1,574,466,1040,1,1,0,0,1040,1,0,1,0,3,1,2,1,0,1959.0,2,1,1,0,0,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2512,160,35.0,3735,1,1,7,5,1999,1999,218.0,2,3,2,3,4,1,450,241,691,1,1,739,0,1452,1,0,2,1,3,1,2,1,0,1999.0,3,2,1,0,34,0,0,0,5,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
159,90,64.0,6979,1,1,6,5,1980,1980,0.0,3,3,3,3,4,1,1056,0,1056,2,1,0,0,1056,2,0,0,0,0,2,3,1,0,1980.0,3,2,1,264,56,0,0,0,1,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1281,60,71.0,7056,1,1,6,5,1963,1963,415.0,3,3,3,3,4,3,400,380,780,3,1,813,0,1796,1,0,1,1,4,1,3,1,1,1963.0,2,2,1,0,50,0,0,0,5,10,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
468,60,122.0,11911,3,1,6,5,2005,2005,0.0,2,3,2,3,2,6,0,684,684,1,1,876,0,1560,0,0,2,1,3,1,2,1,1,2005.0,1,2,1,100,38,0,0,0,5,3,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
290,30,0.0,7890,1,1,6,6,1939,1950,0.0,3,3,3,3,4,4,238,618,856,3,1,0,0,856,1,0,1,0,2,1,3,1,1,1939.0,3,2,1,0,0,0,0,166,5,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
665,30,60.0,10800,1,1,5,7,1920,1950,0.0,3,3,3,3,4,6,0,720,720,3,1,0,0,846,0,0,1,0,2,1,2,1,0,1980.0,1,2,3,0,0,0,0,0,5,6,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1463,60,0.0,11250,1,1,8,5,2002,2002,0.0,2,3,2,3,3,6,0,1128,1128,1,1,1141,0,2290,0,0,2,1,4,1,2,1,1,2002.0,3,2,1,0,0,0,0,0,5,5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1792,60,70.0,9605,1,1,7,5,2006,2006,0.0,2,3,2,3,4,6,0,982,982,1,1,995,0,1977,0,0,2,1,3,1,2,1,0,2006.0,2,3,1,240,53,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
923,20,80.0,14680,2,1,5,4,1960,1960,0.0,3,3,3,3,4,4,793,480,1273,1,1,0,0,1273,0,0,1,0,2,1,3,1,0,1960.0,3,1,1,483,0,0,0,115,2,6,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
500,60,79.0,10208,2,1,7,5,1996,1997,921.0,2,3,2,3,4,6,0,1264,1264,1,1,1067,0,2344,0,0,2,1,3,1,2,1,1,1996.0,2,3,1,220,0,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1408,30,85.0,19550,1,1,5,7,1940,2007,0.0,3,3,3,3,1,2,1035,545,1580,1,1,0,0,1518,1,0,1,0,2,1,4,1,2,0.0,4,0,1,0,39,0,0,0,5,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
331,180,21.0,1491,1,1,4,6,1972,1972,0.0,3,3,2,3,2,5,150,0,630,1,1,0,0,630,1,0,1,0,1,1,3,1,0,0.0,4,0,1,96,24,0,0,0,5,5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
170,50,60.0,4800,1,1,4,5,1900,1954,771.0,3,3,3,3,4,2,48,661,709,3,1,687,0,1844,1,0,1,0,3,1,3,3,2,1900.0,3,1,1,84,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2192,20,60.0,8172,1,1,4,5,1955,1955,0.0,3,3,3,3,4,3,544,224,768,3,1,0,0,768,0,0,1,0,2,1,3,1,1,1959.0,3,1,1,0,0,196,0,0,2,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2571,75,174.0,25419,1,1,8,4,1918,1990,0.0,2,2,3,3,4,1,1036,140,1360,2,1,1360,392,3112,1,1,2,0,4,1,2,1,1,1918.0,3,2,1,0,16,552,0,0,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2314,60,0.0,13031,3,1,6,5,1995,1996,0.0,3,3,2,3,4,2,592,99,691,2,1,807,0,1498,0,0,2,1,3,1,3,1,1,1995.0,1,2,1,315,44,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2647,30,50.0,5633,1,1,5,7,1925,1950,0.0,3,3,3,4,4,6,0,844,844,3,1,0,0,844,0,0,1,0,2,1,3,1,0,1925.0,3,1,3,50,81,123,0,0,5,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
422,60,110.0,14257,1,1,9,5,2007,2007,726.0,1,3,1,3,4,1,1360,416,1776,1,1,978,0,2772,1,0,3,1,4,1,1,1,3,2007.0,1,3,1,135,64,0,0,0,5,6,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2457,20,49.0,20896,3,1,8,5,2005,2006,0.0,2,3,1,3,3,1,1721,356,2077,1,1,0,0,2097,1,0,1,1,1,1,1,1,1,2005.0,1,3,1,192,267,0,0,0,5,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1838,120,47.0,4230,1,1,7,5,2006,2007,0.0,2,3,1,2,4,6,0,1352,1352,1,1,0,0,1352,0,0,2,0,2,1,2,1,1,2006.0,2,2,1,0,241,0,0,0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2805,60,120.0,15611,1,1,8,5,2006,2006,0.0,2,3,2,3,2,6,0,1079,1079,1,1,840,0,1919,0,0,2,1,3,1,2,1,1,2006.0,2,2,1,0,51,0,0,0,5,7,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1645,20,0.0,10960,2,1,6,5,1984,1984,0.0,3,3,2,3,4,1,256,1028,1284,3,1,0,0,1284,1,0,2,0,3,1,3,1,0,1984.0,3,2,1,0,0,192,0,0,5,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1711,60,93.0,11999,1,1,8,5,2003,2004,340.0,2,3,2,3,4,6,0,1181,1181,1,1,1140,0,2374,0,0,2,1,4,1,1,1,1,2003.0,1,3,1,104,100,0,0,0,5,5,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2825,60,90.0,11060,2,1,7,5,2003,2005,0.0,2,3,1,3,4,6,0,1150,1150,1,1,1150,0,2314,0,0,2,1,3,1,2,1,1,2003.0,1,2,1,0,274,0,0,0,5,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
