Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2304,20,RL,63.0,10712,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,3,3,212,6,0,762,974,GasA,3,Y,1,974,0,0,974,0,0,1,0,3,1,3,5,1,0,6,None,0.0,4,0,0,6,6,1,0,28,0,0,0,0,2,0,9,2007,Oth
1312,50,RM,69.0,9143,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,346,346,GasA,1,Y,1,709,308,0,1017,0,0,1,0,2,1,3,5,1,0,6,Detchd,1961.0,3,1,308,3,3,3,0,0,139,0,0,0,5,0,5,2008,WD 
2012,50,RM,60.0,6000,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,4,2,375,6,0,360,735,GasA,1,Y,1,869,349,0,1218,0,1,1,0,3,1,3,6,1,1,2,Detchd,2003.0,3,2,440,3,3,1,0,0,0,0,0,0,5,0,3,2007,WD 
506,60,RL,0.0,29959,Pave,None,3,Lvl,1,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,4,1,595,6,0,378,973,GasA,1,Y,1,979,871,0,1850,0,0,2,1,3,1,2,7,1,1,2,BuiltIn,1994.0,1,2,467,3,3,1,168,98,0,0,0,0,5,0,1,2009,WD 
2865,70,RL,80.0,16560,Pave,None,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,4,4,503,6,0,449,952,GasA,3,Y,1,1170,1175,0,2345,0,0,2,1,4,1,3,9,1,1,2,Detchd,1932.0,3,2,360,3,3,1,0,0,0,0,0,0,5,0,7,2006,WD 
2367,160,RM,21.0,1953,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,4,4,3,309,6,0,174,483,GasA,3,Y,1,483,504,0,987,0,0,1,1,2,1,3,5,1,0,6,Detchd,1973.0,3,1,264,3,3,1,72,0,0,0,0,0,5,0,6,2006,WD 
554,45,RH,60.0,9000,Pave,None,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,4,4,6,0,6,0,784,784,GasA,3,N,2,784,0,0,784,0,0,1,0,2,1,3,5,1,0,6,Detchd,1950.0,3,2,360,4,4,3,0,0,91,0,0,0,5,0,10,2009,WD 
238,20,RL,68.0,9571,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,739,6,0,405,1144,GasA,3,Y,1,1144,0,0,1144,1,0,1,0,3,1,3,6,1,0,6,Attchd,1956.0,3,1,596,3,3,1,44,0,0,0,0,0,5,0,6,2010,WD 
1954,20,RL,75.0,8700,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,4,2,192,6,0,728,920,GasA,2,Y,1,888,0,0,888,0,1,1,0,3,1,3,5,1,0,6,Attchd,1961.0,3,1,240,3,3,1,0,0,0,0,0,0,5,0,2,2007,COD
2488,90,RM,68.0,8927,Pave,None,1,Lvl,1,Inside,1,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,6,6,5,7,0,7,0,0,0,GasA,3,Y,1,1286,368,0,1654,0,0,2,0,4,2,3,10,1,0,6,Attchd,1977.0,2,2,528,3,3,1,0,0,0,0,0,0,5,0,8,2006,WD 
2291,160,RM,21.0,1890,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,546,546,GasA,1,Y,1,546,546,0,1092,0,0,1,1,3,1,3,6,1,0,6,Attchd,1976.0,3,1,286,3,3,1,0,0,0,0,0,0,3,0,4,2007,COD
1969,20,RL,70.0,7000,Pave,None,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,2,Y,1,925,0,0,925,0,0,1,0,3,1,3,7,1,0,6,Attchd,1961.0,1,1,300,3,3,1,0,0,0,0,0,0,5,0,7,2007,WD 
2725,20,RL,0.0,14175,Pave,None,1,Bnk,1,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,988,6,0,200,1188,GasA,2,Y,1,1437,0,0,1437,1,0,1,1,3,1,3,6,3,1,3,Detchd,1999.0,3,2,576,3,3,1,304,0,0,0,0,0,5,0,11,2006,WD 
1482,120,RM,0.0,4426,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,3,PConc,2,3,2,1,697,6,0,151,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,3,1,1,3,Attchd,2004.0,2,2,420,3,3,1,149,0,0,0,0,0,5,0,5,2008,WD 
2763,60,RL,78.0,9316,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,2,3,PConc,2,3,2,6,0,6,0,784,784,GasA,1,Y,1,784,812,0,1596,0,0,2,1,3,1,2,6,1,0,6,Attchd,2005.0,2,2,610,3,3,1,144,45,0,0,0,0,5,0,6,2006,WD 
503,60,RL,79.0,9085,Pave,None,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,2,3,PConc,2,3,4,1,816,6,0,254,1070,GasA,1,Y,1,1094,967,0,2061,1,0,2,1,3,1,2,7,1,1,3,Attchd,1995.0,1,2,647,3,3,1,296,102,209,0,0,0,5,0,11,2009,WD 
1584,20,RL,82.0,11202,Pave,None,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,2,3,PConc,1,3,2,1,1029,6,0,403,1432,GasA,1,Y,1,1440,0,0,1440,1,0,2,0,3,1,2,7,1,1,3,Attchd,2003.0,1,2,467,3,3,1,185,95,0,0,0,0,5,0,6,2008,WD 
1531,70,RL,0.0,9650,Pave,None,2,HLS,1,Corner,1,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,784,784,GasA,3,Y,1,819,784,0,1603,0,0,1,0,4,1,3,7,1,1,2,Attchd,1980.0,3,2,599,3,3,1,0,217,0,0,0,0,5,0,6,2008,WD 
2210,90,RH,82.0,7136,Pave,None,2,HLS,1,Inside,1,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,2,3,4,4,484,6,0,495,979,GasA,3,N,3,979,979,0,1958,0,0,2,0,4,2,3,8,1,0,6,Attchd,1946.0,3,2,492,3,3,1,0,0,0,0,0,0,5,0,8,2007,WD 
459,120,RL,44.0,7390,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,1,3,PConc,1,3,4,1,800,6,0,1084,1884,GasA,1,Y,1,1884,0,0,1884,1,0,2,0,2,1,1,6,1,1,2,Attchd,2008.0,1,2,649,3,3,1,231,90,0,0,0,0,5,0,5,2009,New
556,20,RL,71.0,7064,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,4,3,560,6,0,420,980,GasA,3,Y,1,980,0,0,980,0,0,1,0,3,1,3,6,1,0,6,Detchd,1986.0,3,2,484,3,3,1,192,0,0,0,0,0,5,0,7,2009,WD 
1347,70,RM,51.0,6120,Pave,None,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,5,203,6,0,897,1100,GasA,3,Y,1,1226,676,0,1902,0,0,2,0,4,1,3,7,1,0,6,Detchd,1960.0,3,2,576,3,3,1,0,139,55,0,0,0,5,0,10,2008,WD 
1290,30,RM,60.0,4800,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,4,6,0,6,0,672,672,GasA,3,Y,1,672,0,0,672,0,0,1,0,2,1,3,4,1,0,6,Detchd,1950.0,3,1,256,3,3,1,0,0,0,0,0,0,2,0,8,2008,WD 
1388,20,RL,0.0,9000,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,4,1,288,6,0,718,1006,GasA,3,Y,1,1006,0,0,1006,0,0,1,0,3,1,3,5,1,0,6,None,0.0,4,0,0,6,6,1,0,24,0,0,0,0,5,0,7,2008,WD 
1571,190,RL,0.0,164660,Grvl,None,2,HLS,1,Corner,2,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,2,1249,3,147,103,1499,GasA,1,Y,1,1619,167,0,1786,2,0,2,0,3,1,3,7,1,2,2,Attchd,1965.0,1,2,529,3,3,1,670,0,0,0,0,0,5,700,8,2008,WD 
2754,20,RL,64.0,6762,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,2,2,6,0,6,0,1286,1286,GasA,1,Y,1,1294,0,0,1294,0,0,2,0,2,1,2,6,1,1,2,Attchd,2006.0,2,2,662,3,3,1,168,55,0,0,0,0,5,0,7,2006,New
765,90,RL,0.0,10547,Pave,None,2,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,2,2,1,1,1152,6,0,0,1152,GasA,3,Y,1,1152,0,0,1152,2,0,2,0,2,2,3,6,1,0,6,Detchd,1960.0,3,1,252,3,4,3,0,0,0,0,0,0,5,0,7,2009,WD 
2494,20,RL,0.0,13052,Pave,None,2,Lvl,1,CulDSac,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,4,712,6,0,312,1024,GasA,3,Y,1,1024,0,0,1024,0,0,1,1,3,1,3,5,1,0,6,Attchd,1965.0,3,1,308,3,3,1,0,0,0,0,0,0,2,0,1,2006,WD 
2870,60,RL,78.0,15600,Pave,None,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,2,CBlock,2,3,4,1,760,6,0,408,1168,GasA,2,Y,1,1278,1037,0,2315,1,0,2,0,4,1,3,9,1,3,2,Attchd,1950.0,1,1,342,3,3,1,0,0,0,0,192,0,5,0,7,2006,WD 
7,120,RL,41.0,4920,Pave,None,1,Lvl,1,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,3,1,616,6,0,722,1338,GasA,1,Y,1,1338,0,0,1338,1,0,2,0,2,1,2,6,1,0,6,Attchd,2001.0,1,2,582,3,3,1,0,0,170,0,0,0,5,0,4,2010,WD 
1114,20,RL,74.0,13253,Pave,None,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,2,3,PConc,1,3,4,1,1096,6,0,482,1578,GasA,2,Y,1,1578,0,0,1578,1,0,2,0,3,1,2,7,1,1,2,Attchd,2006.0,3,3,642,3,3,1,0,26,0,0,0,0,5,0,5,2008,WD 
2418,60,RL,96.0,11631,Pave,None,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,2,3,PConc,2,3,2,6,0,6,0,1052,1052,GasA,1,Y,1,1052,1321,0,2373,0,0,2,1,4,1,2,9,1,1,2,BuiltIn,2004.0,1,3,632,3,3,1,120,46,0,0,0,0,5,0,6,2006,New
291,90,RH,60.0,7200,Pave,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,3,Y,1,862,1788,0,2650,0,0,3,0,6,2,3,10,3,0,6,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,500,2,2010,WD 
18,20,RL,88.0,11394,Pave,None,1,Lvl,1,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,2,3,PConc,1,3,2,1,1445,6,0,411,1856,GasA,1,Y,1,1856,0,0,1856,1,0,1,1,1,1,1,8,1,1,1,Attchd,2010.0,1,3,834,3,3,1,113,0,0,0,0,0,5,0,6,2010,New
39,20,RL,83.0,10159,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,1,3,PConc,1,3,2,1,1646,6,0,284,1930,GasA,1,Y,1,1940,0,0,1940,1,0,2,1,3,1,1,8,1,1,2,Attchd,2010.0,1,3,606,3,3,1,168,95,0,0,0,0,5,0,4,2010,New
1001,120,RL,45.0,6264,Pave,None,2,Lvl,1,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,1,3,3,1,656,6,0,1008,1664,GasA,1,Y,1,1682,0,0,1682,1,0,1,1,1,1,2,6,2,1,3,Attchd,1997.0,1,2,528,3,3,1,0,0,0,0,0,0,5,0,7,2008,WD 
2442,60,RL,66.0,8738,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,2,3,PConc,2,3,4,6,0,6,0,975,975,GasA,1,Y,1,1005,1286,0,2291,0,0,2,1,4,1,2,8,1,1,3,BuiltIn,1999.0,1,2,429,3,3,1,192,0,0,0,0,0,5,0,2,2006,WD 
616,50,RL,0.0,7015,Pave,None,2,Bnk,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,4,5,185,6,0,524,709,GasA,3,Y,1,979,224,0,1203,1,0,1,0,3,1,2,5,1,1,3,Detchd,1950.0,3,1,352,3,3,1,0,0,248,0,0,0,5,0,7,2009,WD 
2680,50,RM,52.0,6240,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,2,N,1,672,240,0,912,0,0,1,0,2,1,3,3,1,0,6,None,0.0,4,0,0,6,6,3,0,0,0,0,0,0,5,0,7,2006,WD 
1414,50,RL,50.0,8405,Pave,Grvl,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,4,4,241,3,391,229,861,GasA,1,Y,1,961,406,0,1367,1,0,1,0,4,1,3,7,1,0,6,Detchd,1978.0,3,1,384,3,3,1,0,130,112,0,0,0,2,0,4,2008,WD 
289,50,RL,50.0,5000,Pave,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,5,218,6,0,808,1026,GasA,3,Y,1,1026,665,0,1691,0,0,2,0,3,1,2,6,1,1,2,Detchd,1924.0,3,1,308,3,3,1,0,0,242,0,0,0,5,0,5,2010,WD 
40,20,RL,94.0,12883,Pave,None,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,3,PConc,2,3,4,6,0,6,0,1544,1544,GasA,1,Y,1,1544,0,0,1544,0,0,2,0,3,1,2,7,1,0,6,Attchd,2009.0,2,3,868,3,3,1,0,35,0,0,0,0,5,0,6,2010,New
860,20,RL,60.0,7200,Pave,None,1,Low,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,777,6,0,117,894,GasA,3,Y,1,894,0,0,894,0,0,1,0,2,1,3,6,1,0,6,Detchd,1985.0,2,2,600,3,3,1,215,0,0,0,0,0,5,0,9,2009,WD 
409,120,RL,0.0,4928,Pave,None,2,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,5,958,6,0,0,958,GasA,3,Y,1,958,0,0,958,0,0,2,0,2,1,3,5,1,0,6,Attchd,1976.0,2,2,440,3,3,1,0,60,0,0,0,0,5,0,10,2009,WD 
673,20,RL,64.0,8712,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,3,3,860,6,0,132,992,GasA,3,Y,1,1306,0,0,1306,1,0,1,0,2,1,3,5,1,0,6,Detchd,1968.0,3,1,756,3,3,1,0,0,0,0,0,0,5,0,5,2009,WD 
2427,120,RL,43.0,3010,Pave,None,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,3,PConc,2,3,1,1,16,6,0,1126,1142,GasA,1,Y,1,1142,0,0,1142,0,0,2,0,2,1,2,6,1,0,6,Attchd,2005.0,1,2,440,3,3,1,90,0,0,0,0,0,5,0,6,2006,New
2036,60,RM,60.0,9780,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,1,CBlock,3,3,4,5,354,4,398,224,976,GasA,1,Y,1,976,976,0,1952,0,0,1,1,4,1,2,8,1,2,3,Detchd,1950.0,1,1,299,3,3,1,285,0,0,0,216,0,5,0,4,2007,WD 
2564,60,RL,79.0,9462,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,704,704,GasA,2,Y,2,1024,704,0,1728,0,0,1,1,3,1,3,7,2,1,2,Attchd,1949.0,3,1,234,3,3,1,245,60,0,0,0,0,2,0,7,2006,WD 
642,90,RL,76.0,9482,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,4,6,0,6,0,1866,1866,GasA,1,Y,1,1866,0,0,1866,0,0,2,0,4,2,3,8,1,0,6,Detchd,1958.0,3,2,495,3,4,1,0,0,0,0,0,0,5,0,12,2009,WD 
1008,60,RL,0.0,14067,Pave,None,1,Lvl,1,FR3,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,2,3,4,2,504,6,0,332,836,GasA,2,Y,1,851,858,0,1709,1,0,2,1,3,1,2,7,1,0,6,Attchd,1991.0,1,2,416,3,3,1,0,40,0,0,0,0,1,0,9,2008,WD 
1908,90,RL,95.0,11345,Pave,None,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,4,4,220,6,0,708,928,GasA,2,Y,2,928,992,0,1920,0,0,2,0,4,2,3,10,1,0,6,Detchd,1948.0,3,2,400,3,4,1,0,0,0,0,0,0,5,0,7,2007,WD 
2519,120,RL,0.0,3760,Pave,None,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,2,3,1,1,1009,5,182,44,1235,GasA,2,Y,1,1235,0,0,1235,1,0,1,0,1,1,3,4,1,3,3,Attchd,1980.0,1,2,484,3,3,1,133,78,0,0,0,0,5,0,5,2006,WD 
1369,30,RM,60.0,10320,Pave,None,1,Lvl,1,Inside,1,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,4,6,0,6,0,451,451,GasA,3,Y,1,759,0,0,759,0,0,1,0,1,1,3,5,1,0,6,Detchd,1997.0,3,2,576,3,3,3,40,0,0,0,0,0,5,0,8,2008,ConLD
2855,70,RL,54.0,7588,Pave,None,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,4,3,4,5,352,6,0,441,793,GasA,2,Y,1,901,901,0,1802,0,0,1,1,4,1,3,9,1,1,2,Detchd,1920.0,3,1,216,4,3,1,0,0,40,0,0,0,5,0,7,2006,WD 
712,30,RM,60.0,8520,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,4,3,4,6,0,6,0,624,624,GasA,3,Y,1,792,0,0,792,0,0,1,0,2,1,3,5,1,0,6,Detchd,1963.0,3,1,287,3,3,1,0,0,81,0,0,0,3,0,2,2009,WD 
1943,50,RL,60.0,14190,Pave,None,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,4,6,0,6,0,925,925,GasA,2,Y,1,1000,544,0,1544,0,0,2,0,3,1,3,7,1,0,6,None,0.0,4,0,0,6,6,3,231,0,0,0,0,0,5,0,4,2007,WD 
1958,20,RL,60.0,11664,Pave,None,1,Lvl,1,Inside,1,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,4,4,3,336,6,0,746,1082,GasA,3,Y,1,1082,0,0,1082,0,0,1,0,2,1,3,5,1,1,2,Detchd,1948.0,3,1,240,3,3,1,0,130,0,0,0,0,5,0,11,2007,WD 
107,120,RL,30.0,4420,Pave,None,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,2,3,1,1,728,6,0,0,728,GasA,3,Y,1,788,0,0,788,1,0,1,0,1,1,2,3,1,1,3,Detchd,1980.0,1,2,484,3,3,1,133,42,0,0,0,0,5,0,6,2010,WD 
2295,20,RL,61.0,33983,Pave,None,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,PConc,3,3,3,2,1112,6,0,48,1160,GasA,3,Y,1,1676,0,0,1676,1,0,1,1,3,1,2,6,4,2,3,Attchd,1977.0,2,2,672,3,3,2,690,90,0,0,0,0,1,0,5,2007,WD 
704,50,RM,56.0,10134,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4,3,4,6,0,6,0,801,801,GasA,2,N,1,801,646,0,1447,0,0,1,0,3,1,3,6,1,0,6,None,0.0,4,0,0,6,6,3,80,0,244,0,0,0,5,0,7,2009,WD 
676,40,RL,60.0,12144,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,3,4,4,375,6,0,457,832,GasA,2,Y,1,1036,0,232,1268,0,0,1,0,3,1,3,6,1,1,2,Attchd,1949.0,3,1,288,3,3,1,0,28,0,0,0,0,5,0,9,2009,WD 
259,60,RL,70.0,8750,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,2,3,4,1,505,6,0,299,804,GasA,1,Y,1,804,878,0,1682,0,0,2,1,3,1,2,7,1,0,6,Attchd,1998.0,2,2,523,3,3,1,0,77,0,0,0,0,5,0,6,2010,WD 
